Lauenbr�ck;lauenbruck;DE;8001237.0;9.563219;53.196921
Lauenf�rde-Beverungen;lauenforde-beverungen;DE;8013221.0;9.392612;51.658453
Lauf (links Pegnitz);lauf-links-pegnitz;DE;8022330.0;11.285974;49.507101
Laufach;laufach;DE;8022606.0;9.277694;50.010668
Laufenburg (Baden);laufenburg-baden;DE;8014468.0;8.058308;47.563408
Laufenburg (Baden) Ost;laufenburg-baden-ost;DE;8014469.0;8.073688;47.566159
Lauf West;lauf-west;DE;8022592.0;11.277632;49.500656
Lauffen (Neckar);lauffen-neckar;DE;8029614.0;9.146137;49.076518
Lauingen;lauingen;DE;8002080.0;10.42497;48.574569
Laupheim Stadt;laupheim-stadt;DE;8029116.0;9.878389;48.233303
Laurenburg (Lahn);laurenburg-lahn;DE;8019608.0;7.90577;50.329551
Lautenbach (Baden);lautenbach-baden;DE;8014299.0;8.116063;48.519483
Lauterbourg (fr);lauterbourg-fr;DE;8061033.0;8.183716;48.975443
Riedstadt-Wolfskehlen;riedstadt-wolfskehlen;DE;8011245.0;8.493098;49.853941
Legden;legden;DE;8021122.0;7.088506;52.034931
Legelshurst;legelshurst;DE;8014290.0;7.913545;48.55855
Lehmen;lehmen;DE;8025097.0;7.45523;50.284749
Lehnheim;lehnheim;DE;8011639.0;8.992098;50.606769
Leichlingen;leichlingen;DE;8008184.0;7.005248;51.107522
Leiferde (b Gifhorn);leiferde-b-gifhorn;DE;8013023.0;10.428116;52.456426
Leimstruth;leimstruth;DE;8008321.0;8.313934;50.991328
Leinfelden;leinfelden;DE;8029369.0;9.14291;48.696427
Leingarten;leingarten;DE;8029652.0;9.121965;49.145033
Leingarten West;leingarten-west;DE;8029651.0;9.10565;49.145995
Leipheim;leipheim;DE;8002085.0;10.215368;48.450167
Leitstade;leitstade;DE;8001148.0;10.912778;53.169145
Lembeck;lembeck;DE;8021137.0;7.025483;51.75124
Lemf�rde;lemforde;DE;8021039.0;8.361918;52.460363
Lemgo;lemgo;DE;8013484.0;8.894044;52.022454
Lemgo-L�ttfeld;lemgo-luttfeld;DE;8089085.0;8.91106;52.020835
Lemmie;lemmie;DE;8013523.0;9.608569;52.2851
Lendringsen;lendringsen;DE;8008223.0;7.826512;51.410477
Lengerich (Westf);lengerich-westf;DE;8021022.0;7.87846;52.175783
Otzberg Lengfeld;otzberg-lengfeld;DE;8011361.0;8.902736;49.83945
Lenglern;lenglern;DE;8013074.0;9.870982;51.588472
Leonberg;leonberg;DE;8029444.0;9.003919;48.799686
Leopoldstal;leopoldstal;DE;8013457.0;8.97118;51.844494
Leschede;leschede;DE;8021072.0;7.305964;52.397645
Letmathe Dechenh�hle;letmathe-dechenhohle;DE;8008239.0;7.644157;51.365468
Lette (Kr Coesfeld);lette-kr-coesfeld;DE;8021117.0;7.187001;51.892497
Letter;letter;DE;8013559.0;9.639483;52.393897
Leubsdorf (Rhein);leubsdorf-rhein;DE;8019484.0;7.28635;50.547036
Leuterschach;leuterschach;DE;8002385.0;10.58122;47.745638
Leutesdorf (Rhein);leutesdorf-rhein;DE;8019487.0;7.392063;50.447678
Leverkusen-K�ppersteg;leverkusen-kuppersteg;DE;8008119.0;6.988115;51.045821
Erftstadt;erftstadt;DE;8015454.0;6.833015;50.807292
Leverkusen-Rheindorf;leverkusen-rheindorf;DE;8008481.0;6.963466;51.064266
Lich (Oberhess);lich-oberhess;DE;8011420.0;8.821959;50.514576
Gie�en Licher Str;giessen-licher-str;DE;8011427.0;8.697243;50.581663
Lichtenthal;lichtenthal;DE;8026468.0;13.246468;49.008766
Lieblos;lieblos;DE;8011230.0;9.144016;50.2071
Limbach (b Homburg Saar);limbach-b-homburg-saar;DE;8025461.0;7.279123;49.312152
Limburgerhof;limburgerhof;DE;8019088.0;8.39072;49.424364
Lindach;lindach;DE;8014122.0;9.006463;49.416921
Lindau-Aeschach;lindau-aeschach;DE;8002370.0;9.684915;47.558788
Lindenholzhausen;lindenholzhausen;DE;8011482.0;8.133367;50.377562
Altenstadt-Lindheim;altenstadt-lindheim;DE;8011201.0;8.978776;50.291338
Lindhorst (Schaumb-Lippe);lindhorst-schaumb-lippe;DE;8013571.0;9.288868;52.354317
Lindwedel;lindwedel;DE;8013683.0;9.689023;52.610941
Lingenfeld;lingenfeld;DE;8019096.0;8.349522;49.25258
Linsburg;linsburg;DE;8013731.0;9.325634;52.600963
Lispenhausen;lispenhausen;DE;8005607.0;9.766788;50.990249
Lissendorf;lissendorf;DE;8025034.0;6.615161;50.318485
Listerscheid;listerscheid;DE;8008342.0;7.850036;51.108188
Kreuztal-Littfeld;kreuztal-littfeld;DE;8008259.0;7.98714;51.007194
Lochham;lochham;DE;8020331.0;11.430889;48.128246
L�cherberg;locherberg;DE;8014303.0;8.172246;48.43467
L�dingsen;lodingsen;DE;8013076.0;9.791023;51.589191
L�f;lof;DE;8025099.0;7.443508;50.230571
L�ffingen;loffingen;DE;8014394.0;8.3418;47.883433
L�hnberg;lohnberg;DE;8011438.0;8.274309;50.509344
L�rrach-Stetten;lorrach-stetten;DE;8014440.0;7.659034;47.601415
L�rzenbach-Fahrenbach;lorzenbach-fahrenbach;DE;8011318.0;8.764923;49.638928
L�venich;lovenich;DE;8015324.0;6.834435;50.94293
Lohgarten-Roth;lohgarten-roth;DE;8022381.0;11.095951;49.243564
Lohhof;lohhof;DE;8020491.0;11.581486;48.288352
L�rrach Dammstra�e;lorrach-dammstrasse;DE;8080354.0;7.655222;47.597711
L�rrach Museum/Burghof;lorrach-museum-burghof;DE;8080355.0;7.661191;47.607959
Lohne (Oldb);lohne-oldb;DE;8021618.0;8.229291;52.665326
Lohnweiler;lohnweiler;DE;8019715.0;7.599741;49.63588
L�rrach Schwarzwaldstra�e;lorrach-schwarzwaldstrasse;DE;8080340.0;7.672571;47.624679
Lonsee;lonsee;DE;8029098.0;9.917376;48.544968
Loppenhausen;loppenhausen;DE;8002221.0;10.390909;48.162512
Lorch (W�rtt);lorch-wurtt;DE;8029539.0;9.695765;48.797906
Lorchhausen;lorchhausen;DE;8011002.0;7.780514;50.054553
Lorsbach;lorsbach;DE;8011112.0;8.422856;50.114889
Lorsch;lorsch;DE;8011256.0;8.565641;49.658947
Lo�burg-Rodt;lossburg-rodt;DE;8014209.0;8.453186;48.418058
Ludwigshafen (Rhein) Mitte;ludwigshafen-rhein-mitte;DE;8069605.0;8.452152;49.479001
Loxstedt;loxstedt;DE;8013780.0;8.654122;53.474877
Ludersheim;ludersheim;DE;8022339.0;11.323855;49.392165
Ludwigschorgast;ludwigschorgast;DE;8022014.0;11.557404;50.121666
Ludwigshafen-Mundenheim;ludwigshafen-mundenheim;DE;8019086.0;8.421094;49.461571
Ludwigshafen-Oggersheim;ludwigshafen-oggersheim;DE;8019077.0;8.381524;49.493186
Ludwigshafen-Rheing�nheim;ludwigshafen-rheingonheim;DE;8019087.0;8.409489;49.447467
Ludwigsh�he;ludwigshohe;DE;8022319.0;11.248786;49.499568
L�bbecke (Westf);lubbecke-westf;DE;8021512.0;8.605733;52.306342
L�bberstedt;lubberstedt;DE;8013777.0;8.785103;53.343355
L�beck St. J�rgen;lubeck-st-jurgen;DE;8004930.0;10.700866;53.842374
L�beck-K�cknitz;lubeck-kucknitz;DE;8004935.0;10.818886;53.924949
L�chtringen;luchtringen;DE;8013328.0;9.426511;51.790559
L�beck Flughafen;lubeck-flughafen;DE;8001682.0;10.69772;53.803181
L�denscheid;ludenscheid;DE;8008378.0;7.628857;51.220849
L�dinghausen;ludinghausen;DE;8021113.0;7.431652;51.761838
L�gde;lugde;DE;8013447.0;9.250826;51.959295
L�nern;lunern;DE;8010380.0;7.760944;51.543409
L�tter;lutter;DE;8005852.0;9.765791;50.480884
L�tzel;lutzel;DE;8008332.0;8.174367;50.967048
L�tzelsachsen;lutzelsachsen;DE;8011330.0;8.649501;49.527381
Luhe;luhe;DE;8026168.0;12.139464;49.579923
Luhe-Wildenau;luhe-wildenau;DE;8026167.0;12.126906;49.598728
Luisenthal (Saar);luisenthal-saar;DE;8025384.0;6.904209;49.249596
Lunestedt;lunestedt;DE;8013779.0;8.735087;53.439082
Lutten;lutten;DE;8021609.0;8.343976;52.768181
Lutum;lutum;DE;8021140.0;7.227012;51.982667
Maichingen;maichingen;DE;8029454.0;8.969922;48.722334
Maikammer-Kirrweiler;maikammer-kirrweiler;DE;8019420.0;8.146959;49.305158
Mainaschaff;mainaschaff;DE;8011348.0;9.085739;49.982406
Mainleus;mainleus;DE;8022018.0;11.379525;50.099814
Mainroth;mainroth;DE;8022019.0;11.319288;50.12066
Mainz Nord;mainz-nord;DE;8019070.0;8.246847;50.020061
Mainz R�misches Theater;mainz-romisches-theater;DE;8019054.0;8.277563;49.993462
Mainz-Gonsenheim;mainz-gonsenheim;DE;8019268.0;8.214477;49.997759
Mainz-Gustavsburg;mainz-gustavsburg;DE;8011232.0;8.314194;49.994316
Mainz-Laubenheim;mainz-laubenheim;DE;8019057.0;8.314185;49.961236
Mainz-Marienborn;mainz-marienborn;DE;8019269.0;8.222972;49.960283
Mainz-Mombach;mainz-mombach;DE;8019050.0;8.229624;50.022857
Maisach;maisach;DE;8020363.0;11.257164;48.214236
Malching (Oberbay);malching-oberbay;DE;8002148.0;11.219068;48.21545
Mallersdorf;mallersdorf;DE;8026343.0;12.256899;48.768098
Malmsheim;malmsheim;DE;8029447.0;8.904228;48.771873
Malsch;malsch;DE;8014240.0;8.323858;48.889533
Mandern;mandern;DE;8005280.0;9.206158;51.125546
Manndorf;manndorf;DE;8022077.0;10.834221;50.03839
Mannheim ARENA/Maimarkt;mannheim-arena-maimarkt;DE;8014015.0;8.516362;49.459782
Mannheim-Friedrichsfeld S�d;mannheim-friedrichsfeld-sud;DE;8014017.0;8.572383;49.438145
Mannheim-K�fertal;mannheim-kafertal;DE;8014006.0;8.503768;49.501555
Mannheim-Neckarau;mannheim-neckarau;DE;8014048.0;8.494788;49.455548
Mannheim-Rheinau;mannheim-rheinau;DE;8014051.0;8.534943;49.424095
Mannheim-Seckenheim;mannheim-seckenheim;DE;8014016.0;8.538107;49.450963
Mannheim-Waldhof;mannheim-waldhof;DE;8014003.0;8.482598;49.525664
Friedrichshafen-Manzell;friedrichshafen-manzell;DE;8029165.0;9.429154;47.664321
Marbach (Neckar);marbach-neckar;DE;8029593.0;9.264507;48.943747
Marbach West (Villingen-Schwenningen);marbach-west-villingen-schwenningen;DE;8080297.0;8.469151;48.031288
Marbeck-Heiden;marbeck-heiden;DE;8010257.0;6.90607;51.8094
Marburg S�d;marburg-sud;DE;8005388.0;8.762433;50.794464
Marbach Ost (Villingen-Schwenningen);marbach-ost-villingen-schwenningen;DE;8072023.0;8.475883;48.033679
Maria Veen;maria-veen;DE;8021139.0;7.09817;51.839262
Markelsheim;markelsheim;DE;8029737.0;9.835421;49.478264
Marktoberdorf Schule;marktoberdorf-schule;DE;8002159.0;10.609995;47.774098
Markt Erlbach;markt-erlbach;DE;8022495.0;10.658446;49.492673
Markt Schwaben;markt-schwaben;DE;8020072.0;11.862093;48.193606
Marktbreit;marktbreit;DE;8022688.0;10.14643;49.663576
Marktl;marktl;DE;8020015.0;12.85248;48.256692
Marktleuthen;marktleuthen;DE;8026057.0;12.013166;50.1308
Marktschorgast;marktschorgast;DE;8022005.0;11.653525;50.090798
Marl Mitte;marl-mitte;DE;8010122.0;7.099851;51.653806
Marl-Hamm;marl-hamm;DE;8010400.0;7.131097;51.682706
Marl-Sinsen;marl-sinsen;DE;8010136.0;7.173059;51.667856
Marstetten-Aitrach;marstetten-aitrach;DE;8029217.0;10.080161;47.94394
Martinlamitz;martinlamitz;DE;8026048.0;11.950511;50.215523
Martinstein;martinstein;DE;8025271.0;7.536628;49.803979
Martinszell (Allg�u);martinszell-allgau;DE;8002340.0;10.27378;47.629209
Marxgr�n;marxgrun;DE;8026019.0;11.68657;50.354982
Marzling;marzling;DE;8020485.0;11.800103;48.410399
Maschen;maschen;DE;8001182.0;10.065446;53.404024
Massen;massen;DE;8010075.0;7.643707;51.541773
Massing;massing;DE;8026385.0;12.607461;48.393976
Maximiliansau-Im R�sten;maximiliansau-im-rusten;DE;8064613.0;8.279424;49.03488
Matzing;matzing;DE;8020132.0;12.592386;47.935526
Maubach;maubach;DE;8029576.0;9.419535;48.926137
Mauer (b Heidelberg);mauer-b-heidelberg;DE;8014171.0;8.795549;49.335803
Dortmund-K�rne West;dortmund-korne-west;DE;8010555.0;7.502406;51.509943
Maulbronn Stadt;maulbronn-stadt;DE;8029004.0;8.802686;48.99655
Maulburg;maulburg;DE;8014446.0;7.780658;47.644374
Mausheim;mausheim;DE;8026303.0;11.766205;49.12159
Maxh�tte-Haidhof;maxhutte-haidhof;DE;8026271.0;12.107813;49.198016
Maximiliansau Eisenbahnstra�e;maximiliansau-eisenbahnstrasse;DE;8019473.0;8.298814;49.037145
Mayen West;mayen-west;DE;8025073.0;7.213951;50.328364
Unna West;unna-west;DE;8010556.0;7.676428;51.538978
Mayscho�;mayschoss;DE;8025023.0;7.020467;50.517237
Meckelfeld;meckelfeld;DE;8001183.0;10.030271;53.423791
Meckenheim (Bz K�ln);meckenheim-bz-koln;DE;8015523.0;7.014759;50.627445
Dortmund-Wickede West;dortmund-wickede-west;DE;8010557.0;7.607211;51.529458
Meckenheim Industriepark;meckenheim-industriepark;DE;8028843.0;7.027227;50.643913
Meeder;meeder;DE;8022817.0;10.907196;50.315321
Lennestadt-Meggen;lennestadt-meggen;DE;8008264.0;8.065778;51.122454
Mehrhoog;mehrhoog;DE;8010283.0;6.518249;51.738961
Dortmund West;dortmund-west;DE;8010558.0;7.438942;51.509655
Meine;meine;DE;8013192.0;10.53586;52.381528
Meinersen;meinersen;DE;8013024.0;10.32118;52.449028
Meitingen;meitingen;DE;8002063.0;10.848047;48.545992
Melbach;melbach;DE;8011387.0;8.811424;50.379145
Mellendorf;mellendorf;DE;8013685.0;9.744477;52.548367
Mellrichstadt Bf;mellrichstadt-bf;DE;8022433.0;10.306591;50.424405
Menden (Sauerland) S�d;menden-sauerland-sud;DE;8008618.0;7.808344;51.427808
Menden (Rheinl);menden-rheinl;DE;8015576.0;7.149552;50.77992
Menden (Sauerland);menden-sauerland;DE;8008222.0;7.792254;51.435314
Mengen;mengen;DE;8029250.0;9.336547;48.053698
Mengeringhausen;mengeringhausen;DE;8005298.0;8.989761;51.3602
Melsungen Bartenwetzerbr�cke;melsungen-bartenwetzerbrucke;DE;8085298.0;9.549249;51.131892
Merching;merching;DE;8002150.0;10.979397;48.245771
Merchweiler;merchweiler;DE;8025435.0;7.065548;49.356028
Mering;mering;DE;8002144.0;10.988018;48.262985
Mersch (Westf);mersch-westf;DE;8021054.0;7.737411;51.762108
Merten (Sieg);merten-sieg;DE;8015591.0;7.385654;50.770481
Mertesheim;mertesheim;DE;8019362.0;8.133925;49.569198
Mertingen Bahnhof;mertingen-bahnhof;DE;8002056.0;10.825178;48.660488
Merzenich;merzenich;DE;8064527.0;6.517889;50.840192
Merzig (Saar) Stadtmitte;merzig-saar-stadtmitte;DE;8063735.0;6.635225;49.443475
Messel;messel;DE;8011342.0;8.745964;49.921719
Messinghausen;messinghausen;DE;8008511.0;8.679777;51.393191
Rheine-Mesum;rheine-mesum;DE;8021064.0;7.485614;52.223138
Metelen Land;metelen-land;DE;8021151.0;7.254168;52.162497
Mettenheim;mettenheim;DE;8019064.0;8.333944;49.73958
Mettmann Stadtwald;mettmann-stadtwald;DE;8087762.0;6.987126;51.25099
Mettmann Zentrum;mettmann-zentrum;DE;8087763.0;6.980105;51.248896
Mering-St Afra;mering-st-afra;DE;8080318.0;10.971873;48.273862
Michelau (Oberfr);michelau-oberfr;DE;8022054.0;11.11624;50.154981
Michelstadt;michelstadt;DE;8011413.0;9.001456;49.684854
Miesbach;miesbach;DE;8053412.0;11.830658;47.79044
Miesenheim;miesenheim;DE;8025081.0;7.407641;50.404341
Millingen (b Rheinb);millingen-b-rheinb;DE;8015097.0;6.55683;51.559959
Millingen (b Rees);millingen-b-rees;DE;8010281.0;6.399636;51.809706
Miltach;miltach;DE;8026260.0;12.768296;49.163965
Mimberg;mimberg;DE;8022354.0;11.274567;49.35281
Mindelaltheim;mindelaltheim;DE;8002101.0;10.407908;48.455974
Bad Sch�nborn-Kronau;bad-schonborn-kronau;DE;8014037.0;8.646822;49.219347
Mittel Gr�ndau;mittel-grundau;DE;8011229.0;9.119817;50.230796
Mittelsinn;mittelsinn;DE;8022597.0;9.623419;50.191198
Hamburg Mittlerer Landweg;hamburg-mittlerer-landweg;DE;8001064.0;10.131121;53.498168
M�gglingen (Gm�nd);mogglingen-gmund;DE;8029546.0;9.960317;48.825287
M�nchengladbach-Genhausen;monchengladbach-genhausen;DE;8015219.0;6.328891;51.1481
M�nchengladbach-Rheindahlen;monchengladbach-rheindahlen;DE;8015218.0;6.35789;51.150716
M�nchr�den;monchroden;DE;8022823.0;11.057612;50.302224
M�rfelden;morfelden;DE;8011212.0;8.56538;49.978999
M�rlenbach;morlenbach;DE;8011315.0;8.730988;49.597299
M�hringen Rathaus;mohringen-rathaus;DE;8080299.0;8.763691;47.957208
M�hringen Bahnhof;mohringen-bahnhof;DE;8072026.0;8.769435;47.957855
M�ssingen;mossingen;DE;8029338.0;9.046528;48.404304
M�ttingen;mottingen;DE;8002038.0;10.597832;48.806805
Monbach-Neuhausen;monbach-neuhausen;DE;8029469.0;8.72928;48.798445
Monreal;monreal-de;DE;8025072.0;7.153085;50.296758
Monzingen;monzingen;DE;8025270.0;7.588675;49.793461
Moosburg;moosburg;DE;8020471.0;11.9306;48.470294
Morsum;morsum;DE;8001580.0;8.432466;54.872142
Mosbach West;mosbach-west;DE;8069609.0;9.134038;49.346769
Moselkern;moselkern;DE;8025102.0;7.371361;50.195486
Mudersbach;mudersbach;DE;8019546.0;7.951651;50.827473
M�cke (Hess);mucke-hess;DE;8011272.0;9.029035;50.617098
M�den (Mosel);muden-mosel;DE;8025103.0;7.341616;50.185058
M�hlacker R��lesweg;muhlacker-rosslesweg;DE;8066175.0;8.860145;48.956341
M�hlen (b Horb);muhlen-b-horb;DE;8029326.0;8.727204;48.449808
M�hlen (Oldb);muhlen-oldb;DE;8021620.0;8.208508;52.619688
M�hlhausen (b Engen);muhlhausen-b-engen;DE;8014556.0;8.804394;47.813659
M�hlheim (b Tuttlingen);muhlheim-b-tuttlingen;DE;8029261.0;8.885549;48.029364
M�hlheim (Main);muhlheim-main;DE;8011058.0;8.837645;50.119275
M�hlstetten;muhlstetten;DE;8022401.0;11.007956;49.151488
M�lheim (Ruhr) West;mulheim-ruhr-west;DE;8010219.0;6.871525;51.439791
H�chst M�mling-Grumbach;hochst-mumling-grumbach;DE;8011374.0;8.985635;49.771671
M�nchehof (Harz);munchehof-harz;DE;8013102.0;10.188329;51.848162
M�nchen Donnersbergerbr�cke;munchen-donnersbergerbrucke;DE;8020346.0;11.53654;48.142619
M�nchen Hackerbr�cke;munchen-hackerbrucke;DE;8020550.0;11.54854;48.141918
M�nchen Isartor;munchen-isartor;DE;8020554.0;11.583257;48.13408
M�nchen Karlsplatz;munchen-karlsplatz;DE;8020552.0;11.56562;48.139455
M�nchen Leienfelsstra�e;munchen-leienfelsstrasse;DE;8020356.0;11.428336;48.154512
M�nchen Leuchtenbergring;munchen-leuchtenbergring;DE;8020086.0;11.616085;48.133918
M�nchen Marienplatz;munchen-marienplatz;DE;8020553.0;11.575382;48.137046
M�nchen Rosenheimer Platz;munchen-rosenheimer-platz;DE;8020555.0;11.593046;48.129171
M�nchen Siemenswerke;munchen-siemenswerke;DE;8020285.0;11.5328;48.0945
M�nchen St.-Martin-Stra�e;munchen-st-martin-strasse;DE;8020557.0;11.595689;48.118519
M�nchen-Untermenzing;munchen-untermenzing;DE;8066869.0;11.472788;48.177668
M�nchen-Allach;munchen-allach;DE;8020468.0;11.468033;48.18993
M�nchen-Aubing;munchen-aubing;DE;8020362.0;11.413684;48.155959
M�nchen-Berg am Laim;munchen-berg-am-laim;DE;8020085.0;11.633731;48.134196
M�nchen-Daglfing;munchen-daglfing;DE;8020225.0;11.649219;48.149137
M�nchen-Englschalking;munchen-englschalking;DE;8020226.0;11.648204;48.157173
M�nchen-Fasanerie;munchen-fasanerie;DE;8020494.0;11.525923;48.197813
M�nchen-Fasangarten;munchen-fasangarten;DE;8020247.0;11.606008;48.092747
M�nchen-Feldmoching;munchen-feldmoching;DE;8020493.0;11.541322;48.213814
M�nchen-Giesing;munchen-giesing;DE;8020237.0;11.596345;48.110807
M�nchen-Johanneskirchen;munchen-johanneskirchen;DE;8020227.0;11.646055;48.167636
M�nchen-Karlsfeld;munchen-karlsfeld;DE;8020467.0;11.459844;48.210847
M�nchen-Laim;munchen-laim;DE;8020345.0;11.503945;48.14395
M�nchen-Langwied;munchen-langwied;DE;8020368.0;11.432507;48.163115
M�nchen-Lochhausen;munchen-lochhausen;DE;8020367.0;11.408884;48.176167
M�nchen-Mittersendling;munchen-mittersendling;DE;8020282.0;11.536306;48.107409
M�nchen-Moosach;munchen-moosach;DE;8020497.0;11.505779;48.179781
M�nchen-Neuaubing;munchen-neuaubing;DE;8020334.0;11.421693;48.141577
M�nchen-Obermenzing;munchen-obermenzing;DE;8020469.0;11.478119;48.16422
M�nchen-Perlach;munchen-perlach;DE;8020238.0;11.630836;48.093439
M�nchen-Riem;munchen-riem;DE;8020084.0;11.678048;48.143986
M�nchen-Solln;munchen-solln;DE;8020281.0;11.526957;48.07992
M�nchen-Trudering;munchen-trudering;DE;8020211.0;11.663377;48.126061
M�nchen-Westkreuz;munchen-westkreuz;DE;8020333.0;11.443861;48.148858
M�nchhausen Bahnhof;munchhausen-bahnhof;DE;8005314.0;8.718673;50.964198
M�nchsm�nster;munchsmunster;DE;8026325.0;11.687406;48.758344
M�nchweiler (Rodalb);munchweiler-rodalb;DE;8019719.0;7.70042;49.221352
M�nchen Flughafen Besucherpark;munchen-flughafen-besucherpark;DE;8020657.0;11.764488;48.352023
M�nnerstadt;munnerstadt;DE;8022461.0;10.188634;50.250077
M�nster (b Dieburg);munster-b-dieburg;DE;8011171.0;8.853889;49.923679
M�nster-Sarmsheim;munster-sarmsheim;DE;8019181.0;7.89803;49.947384
M�nster (W) Zentrum Nord;munster-w-zentrum-nord;DE;8023783.0;7.63834;51.984888
M�rlenbach;murlenbach;DE;8025164.0;6.601552;50.148778
M�ssen;mussen;DE;8001056.0;10.558999;53.500154
Muggensturm;muggensturm;DE;8014241.0;8.274336;48.876714
M�nchen Hirschgarten;munchen-hirschgarten;DE;8084320.0;11.519568;48.143797
Munderkingen;munderkingen;DE;8029241.0;9.645668;48.237869
Murg (Baden);murg-baden;DE;8014467.0;8.018728;47.553448
Murnau Ort;murnau-ort;DE;8020521.0;11.19566;47.67883
Mu�bach;mussbach;DE;8019358.0;8.168542;49.371993
Nagold-Steinberg;nagold-steinberg;DE;8089413.0;8.732723;48.542001
Naila;naila;DE;8026013.0;11.712198;50.329632
Namborn;namborn;DE;8025293.0;7.146172;49.524414
Namedy;namedy;DE;8019010.0;7.361697;50.457081
Nagold Stadtmitte;nagold-stadtmitte;DE;8033750.0;8.728489;48.551341
Nagold-Iselshausen;nagold-iselshausen;DE;8094404.0;8.725891;48.531538
Mammendorf;mammendorf;DE;8002147.0;11.174616;48.216825
Nassenbeuren;nassenbeuren;DE;8002228.0;10.503796;48.078068
Natrup-Hagen;natrup-hagen;DE;8021023.0;7.91075;52.209852
Nauheim (Gro�-Gerau);nauheim-gross-gerau;DE;8011234.0;8.449932;49.942134
Neanderthal;neanderthal;DE;8008089.0;6.95365;51.227834
Neckarburken;neckarburken;DE;8014149.0;9.16372;49.378384
Neckargerach;neckargerach;DE;8014124.0;9.0747;49.397909
Neckargem�nd Altstadt;neckargemund-altstadt;DE;8069608.0;8.802956;49.39239
Neckarhausen bei Neckarsteinach;neckarhausen-bei-neckarsteinach;DE;8014118.0;8.879706;49.416957
Neckarsteinach;neckarsteinach;DE;8014116.0;8.84143;49.404912
Neckarzimmern;neckarzimmern;DE;8014130.0;9.138604;49.315963
Neef;neef;DE;8025109.0;7.139259;50.090699
Neetzendorf;neetzendorf;DE;8001142.0;10.760573;53.163787
Nehren;nehren;DE;8029337.0;9.066565;48.423883
Dortmund-Dorstfeld S�d;dortmund-dorstfeld-sud;DE;8010406.0;7.420019;51.50063
Nellmersbach;nellmersbach;DE;8029575.0;9.4154;48.903367
Nendingen (b Tuttlingen);nendingen-b-tuttlingen;DE;8029263.0;8.854051;48.009579
Nennig;nennig;DE;8025194.0;6.37585;49.538734
Nersingen;nersingen;DE;8002087.0;10.118006;48.430139
Hamburg-Nettelnburg;hamburg-nettelnburg;DE;8001062.0;10.181407;53.487884
Nettersheim;nettersheim;DE;8015436.0;6.629373;50.490395
